sentiment,text,data_id
positive,"I’m very happy with this machine. I would give it 5 stars, but the company sent me the much cheaper model and insisted I keep it for the same price I paid for this model -$20 discount! So basically I would be paying like $100 more for the cheaper model than they are selling it for. It literally made no sense. Then they wanted me to pay to send it back. Amazon stepped in and saved the day. I got the machine I wanted and have been VERY happy with it.<br />I’m using the water hose that came with the machine because it’s right next to the bathroom sink. I returned the longer house I bought based on the reviews. I’m very happy with the provided hose too. No issues at all.",75
negative,"Purchased this coffee maker for my work place.  With the pandemic, we are mostly working from home and this coffee maker has been used 3 times.  The first time was fine, but after the second time, we had a leak while it was brewing and severe leakage once it was done brewing.  This third time was disaster for leaking from the start.  Since we use this coffee maker so seldom our return time is void.  It appears the spring does not work properly.  We found if we push the spring up and down a couple times it does seal and leaking stops. I now see other customers have had the same problem.",75
negative,The item that I bought it last only 6 weeks it doesn't work anymore and it wasn't cheap at all what can I do to return the led light back,75
positive,"I had water in my butter tray. Figured out online how to thaw the drain pipe. Three weeks later, water back in the butter tray. So, I bought this hoping that it would save me money from either a repair man or new fridge. Three weeks so far and still no water in the butter tray.",75
positive,I already washed 6 of my cabs and it worked perfect,75
positive,A+,75
positive,Saved $160. That’s what repairmen want to replace this $20 part. Took 20 mins. Product fit perfectly and quickly.,75
positive,It keep the items super cold!<br />Only wish there were more shelf space inside.,75
positive,[[VIDEOID:838db029fd16195dad3bad8428176a6b]] Muy conveniente y el presio esacto,75
positive,"This saved my washing machine! We are on well water, and our cold cycle stopped working. After researching, we decided it needed an inlet valve. After unplugging the washer, it took about 30-45 minutes to replace. And most of the time was spent trying to figure out how to take the washer apart. The rest was a breeze! Our 30 something year old washer lives on!",75
positive,But it perfectly fit my Magic Chef oven,75
positive,"I purchased a set of these metal gap covers over 40 years ago.  They are still in perfect condition.  I needed an extra one and was glad when I found this.  But, when it arrived, it was bent.  Fortunately, I was able to bend it back sufficiently for it to lie flat.  Obviously not made as well as the ones years before, but still does what the job.",75
positive,This part was exactly what we needed!!,75
negative,The element failed after just 1 month.  Of coarse days after the return window closed.  I should have ordered direct from an appliance parts company.  I am growing tired of Amazon's weak return policies.  It really seems like the quality of merchandise that Amazon sells has been going down over the past few years.,75
positive,Quality filters,75
positive,Price is right,75
negative,75 dollars is it gold,75
positive,Perfect fit and as described.,75
negative,Returned it. It said it would fit my refrigerator but there was no way it would fit without breaking it,75
positive,works fine as said.,75
positive,Worked perfectly. Quick shipping.,75
positive,"[[VIDEOID:91789e1bda15050ce1b9f6e901561085]] Super easy to use, and my clothes came out clean, fresh, and after the spin they were only damp, not soaking wet. All of the other videos I watched explain the set up and usage really well. The only issue I had was my bathroom faucet was too wide to accommodate the intake hose. I discovered that the showerhead came off easily and I was able to securely fastened the hose to the showerhead pipe. Attaching the intake hose to the proper Spicket was the biggest challenge. My first wash included a large body towel  I had to spin The batch of clothes into several smaller batches, I found that putting a few things in and setting the spin cycle to one minute to check to make sure it wasn’t shaking worked really well. For the wash cycles I did a full 15 minutes with detergent, drained the water, filled the washer again with fresh water and did another 15 minutes, then drained again. Then as I stated I separated the batch of clothing into smaller batches and placed in the spinner. First testing the spinner to make sure that the washer didn’t shake, and if it did I would just rearrange the clothing in the spinner. Then once everything was stable, I spun the clothes for two minutes with cold water running into the spinner. Then I shut the water off and gave it a maximum amount of spin cycle. This machine is a bit more labor-intensive than a regular washer dryer. However for the price, and if you don’t have the space or an apartment with a washer dryer, I highly recommend this washer!",75
