text,data_id,out_label_model_1,out_label_model_2
"Our humidifier gets refilled about once a week. I never refill it until it runs dry and it shuts off. That being said, I'm not sure how much bacteria can build up in the wick or the unit, but I'd rather be safe and use a bacteriostat than run the risk of the humidifer's fan blowing bacteria throughout our house. I might be throwing money away using this, but I'd rather be safe than sorry, especially since my husband has allergy issues.",75,NA,NA
Works great. Saving so much on filters. No waste and never accidentally forget to buy more.,75,NA,NA
Great,75,NA,NA
Very nice gas range! Easy process. Well informed as it was shipped to my home. Wonderful service. No problems. Thanks,75,NA,NA
works well and gives a little better flow and meets certification!,75,NA,NA
Fit exactly as I needed for my Black and Decker coffee pot.,75,NA,NA
Perfect fit,75,NA,NA
Fixed the issue with my Maytag washer. It was showing some error before.,75,NA,NA
"This kit is complete, including stir stick, funnel, paper filters, scoop, and carry bag.  If you use a stainless steel filter, and grind your own coffee, you don't really need anything other than the actual press.  The rest of the kit can stay in the bag.",75,NA,NA
"seems to be more of a universal kit, instructions said universal assembly instructions. it works as it should",75,NA,NA
Worked better than new,75,NA,NA
I love the taste of the ice.<br />The speed of the process to freeze the water makes me very happy. I crunch the ice a lot and this small ice is fantastic!!,75,NA,NA
Washer is working again.....Yeah!!!!!!,75,NA,NA
"I have been using the EZ-Cup Stainless Steel Reusable K Cup Coffee Pod since the end of November 2021 and have found a flaw.  The lid does not fit tight enough.  When you take the pod out of the Keurig, the lid is the only part extending into the grab wells and the lid will come off leaving the metal base in the machine.  The lip on the base is not easy to grab to remove the base because it does not extend far into the grab wells.  Other times, the base will start to come out with lid and then drop off often spilling wet coffee grounds.<br /><br />I have tried different filters and levels of coffee, the results are the same.  The design tolerance is flawed.  I should have return it, but did not want to give up on what should be a great product.  Now it is past the time of return.",75,NA,NA
I will buy again,75,NA,NA
Part did fit correctly and was able to resolve the issue,75,NA,NA
"I was hesitant to buy this ice maker due to the high price. We wanted the small nugget ice maker and there isn’t a lot to choose from. I am very pleased with our purchase and love our ice maker. Not only is it a great ice maker, it also looks very nice.",75,NA,NA
Better than the original hinge. The original hinge is designed to break.,75,NA,NA
"We bought this dishwasher about 5 years ago from Lowes.  Our Kenmore was still working great, but the basket had rusted through and there were no replacement parts available.  We decided on the Bosch.  We thought we were upgrading...<br /><br />Pros:  It's quieter than our last dishwasher.<br />It looks nice.<br /><br />Cons: The buzzer will drive you NUTS!  We finally just turned the stinking thing off.<br />The dishes come out soaking wet.  Hot, but definitely wet. The person unloading the dishwasher needs to have a paper towel ready to dry them as they put them away!<br />The soap cup never opens when it should, leaving greasy dishes.  You then have to run the load again- a complete waste of soap, water and time!<br />We have had at least a half dozen (6) service calls for various things.  Thank goodness we bought the extended warranty!<br />This dishwasher leaves sediment on top of all our dishes after the load is finished. We need to check our drinking glasses and mugs before using them.<br />The front panel is beautiful when it's new, but within a month or two it was permanently streaked with water marks.  No amount of scrubbing has removed them.<br /><br />We talk daily about how much we hate this dishwasher.  We make jokes about this dishwasher.  The main reason we haven't replaced it after five years is it was so expensive it seems like a total waste of money to go out and get another one!  However, we have finally had enough…this one has got to go!",75,NA,NA
Excellent product.,75,NA,NA
You don't have to worry about the paper liners.  So you are saving money.  I would have rated this a five but my basket arrived a little dented in.  I can still use it with no problem.  Five-star rating is for perfection so with a dented basket ( probably due to shipping) I'm giving this a four.,75,NA,NA
"There was absolutely no packing material for this item. What kind of idiots to they have there? If it's glass, it can break - not even a piece of newspaper was added - just the item, box, and away we go. I think it's something I'd like, but I'll not chance it again.",75,NA,NA
"I got these filters because I have a Bunn coffeemaker.  The coffeemaker causes the coffee to spill over grocery store filters.  This filter is taller and I thought it would take care of the problem but I still have to use a filter on top of the grounds to cut down on the mess.  Sometimes this works, sometimes not.  Not sure what can be done to prevent this mess but this filter is not the answer, by itself.  I will buy these again, though.  They are the tallest filters I have found.",75,NA,NA
"Easy to install but I was disappointed when I taste the water, it's like old water that taste like metal. I bought the 3 pack and replaced the first after 2 days thinking maybe is defective but the 2nd taste the same.",75,NA,NA
Did not last,75,NA,NA
"Just what I needed to fix my dishwasher.  It is exactly like the original.  I had no issues installing it.  I have only used the dishwasher a couple of times since the new panel was installed......so far, so good.",75,NA,NA
Dual fuel single oven 36 inch stainless.<br />Have had this stove several years.  Looks beautiful and works great.  Downside: Oven fan is loud and gas burners tend to blow slightly like wind is hitting them when oven is running.  Also had local metal fabricators make stainless steel plates to fit over burner areas for easier cleaning($40.0) as this comes without anything removable to keep cooking area clean.,75,NA,NA
"We used this for the first time today. The fries came out very crispy and set up was really easy. I had no idea how versatile it is, I can't wait to try other things in it!",75,NA,NA
"I was hesitant that this would actually work or that it was really the problem, but decided to order anyways. It came brand new, just as expected. Easy replacement and it totally fixed my leak! Well worth the small price. Just buy this one and don't hesitate.",75,NA,NA
